x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
0,6,20,1,0,1,0,18,66020,0.7245501138661985,224.0
0,1,27,0,1,1,0,12,66021,0.7245501138661985,110.0
6,6,20,0,1,1,0,13,66022,-0.48771720915017847,116.0
0,1,2,0,1,1,0,10,66023,0.7245501138661985,177.0
2,6,36,0,1,1,0,17,66024,0.11841645235801,60.0
6,1,2,1,0,1,0,18,66025,0.7245501138661985,136.0
7,6,2,1,0,1,0,12,66026,-0.9726241383567292,219.0
2,6,24,0,1,1,0,18,66027,0.11841645235801,58.0
6,1,20,0,1,1,0,9,66028,-0.9726241383567292,82.0
6,6,36,0,1,1,0,9,66029,-1.2150776029600046,80.0
2,1,10,1,0,1,0,9,66030,0.7245501138661985,136.0
3,1,36,0,1,1,0,14,66031,0.7245501138661985,136.0
7,1,22,0,1,1,0,14,66032,-0.48771720915017847,133.0
0,1,10,0,1,1,0,14,66033,0.7245501138661985,100.0
2,6,25,0,1,1,0,18,66034,0.11841645235801,50.0
5,1,32,1,0,1,0,11,66035,-0.7301706737534539,45.0
0,6,1,0,1,1,0,7,66036,-1.6999845321665554,160.0
2,6,9,0,1,1,0,5,66037,-1.6999845321665554,69.0
6,1,2,0,1,1,0,11,66038,0.7245501138661985,197.0
4,6,25,0,1,1,0,13,66039,0.11841645235801,109.0
6,6,27,0,1,1,0,15,66040,0.7245501138661985,70.0
7,1,2,0,1,1,0,12,66041,0.7245501138661985,150.0
6,6,30,0,1,1,0,9,66042,-0.9726241383567292,86.0
6,1,36,0,1,1,0,7,66043,-1.2150776029600046,105.0
6,6,36,0,1,1,0,2,66044,0.7245501138661985,116.0
3,1,19,0,1,1,0,18,66045,0.11841645235801,71.0
2,6,24,0,1,1,0,13,66046,0.11841645235801,90.0
0,1,2,1,0,1,0,7,66047,-0.48771720915017847,204.0
3,1,36,1,0,1,0,11,66048,-0.48771720915017847,170.0
2,6,27,0,1,1,0,15,66049,0.7245501138661985,98.0
2,6,24,0,1,1,0,7,66050,-1.9424379967698309,87.0
2,1,24,0,1,1,0,13,66051,0.11841645235801,101.0
6,6,19,0,1,1,0,14,66052,0.11841645235801,105.0
6,6,36,0,1,1,0,6,66053,0.7245501138661985,211.0
0,1,25,0,1,1,0,13,66054,0.7245501138661985,136.0
6,6,1,0,1,1,0,17,66055,0.7245501138661985,150.0
6,6,36,0,1,1,0,6,66056,-2.4273449259763815,105.0
0,1,1,1,0,1,0,6,66057,0.7245501138661985,105.0
2,6,30,0,1,1,0,18,66058,-1.2150776029600046,50.0
5,1,5,0,1,1,0,13,66059,0.7245501138661985,90.0
2,6,9,0,1,1,0,10,66060,-0.48771720915017847,77.0
0,1,1,0,1,1,0,10,66061,0.7245501138661985,105.0
0,6,25,0,1,0,1,9,66062,0.11841645235801,95.0
7,1,14,1,0,1,0,14,66063,0.7245501138661985,163.0
0,6,31,0,1,1,0,15,66064,0.11841645235801,75.0
6,1,36,0,1,1,0,14,66065,0.7245501138661985,140.0
6,6,36,0,1,1,0,5,66066,-1.2150776029600046,86.0
2,1,20,0,1,0,1,13,66067,0.7245501138661985,140.0
7,1,34,0,1,1,0,11,66068,0.7245501138661985,129.0
2,1,36,0,1,1,0,16,66069,0.7245501138661985,0.0
0,1,10,0,1,1,0,12,66070,0.7245501138661985,131.0
0,1,24,0,1,1,0,9,66071,-0.7301706737534539,75.0
6,6,19,0,1,1,0,11,66072,-2.1848914613731063,105.0
2,6,30,0,1,1,0,14,66073,0.11841645235801,50.0
0,1,31,0,1,1,0,14,66074,0.7245501138661985,90.0
2,1,9,0,1,1,0,12,66075,0.7245501138661985,75.0
2,6,25,0,1,1,0,13,66076,0.11841645235801,60.0
0,1,12,0,1,1,0,6,66077,-1.2150776029600046,136.0
0,1,2,0,1,1,0,13,66078,0.7245501138661985,177.0
5,6,20,0,1,1,0,16,66079,0.7245501138661985,163.0
6,6,2,0,1,1,0,15,66080,0.7245501138661985,170.0
7,1,34,0,1,1,0,12,66081,0.7245501138661985,129.0
0,6,36,0,1,1,0,17,66082,0.7245501138661985,116.0
0,6,29,0,1,1,0,17,66083,0.7245501138661985,280.0
7,6,12,0,1,1,0,11,66084,0.7245501138661985,141.0
0,6,36,0,1,1,0,16,66085,0.7245501138661985,105.0
2,6,24,0,1,1,0,16,66086,0.7245501138661985,58.0
6,1,36,1,0,0,1,12,66087,0.11841645235801,105.0
2,6,34,0,1,1,0,10,66088,0.11841645235801,125.0
7,6,20,1,0,1,0,16,66089,0.7245501138661985,218.0
6,6,36,0,1,1,0,18,66090,-0.7301706737534539,102.0
6,1,1,0,1,1,0,8,66091,-0.7301706737534539,105.0
4,6,36,0,1,1,0,18,66092,0.7245501138661985,116.0
6,6,36,0,1,1,0,8,66093,-1.45753106756328,122.0
0,1,10,0,1,1,0,9,66094,0.7245501138661985,109.0
4,6,10,0,1,1,0,11,66095,-0.48771720915017847,145.0
7,1,23,0,1,1,0,4,66096,-2.1848914613731063,190.0
6,6,36,0,1,1,0,16,66097,0.7245501138661985,75.0
5,6,20,1,0,1,0,13,66098,-0.48771720915017847,163.0
2,1,25,0,1,1,0,9,66099,-0.48771720915017847,109.0
2,6,19,1,0,1,0,5,66100,-2.669798390579657,102.0
0,1,36,0,1,1,0,10,66101,0.7245501138661985,140.0
6,1,2,1,0,1,0,7,66102,0.11841645235801,184.0
2,6,36,0,1,1,0,15,66103,0.7245501138661985,60.0
2,6,10,0,1,1,0,14,66104,-1.9424379967698309,69.0
5,1,2,1,0,1,0,10,66105,0.7245501138661985,360.0
6,6,36,0,1,1,0,11,66106,-0.9726241383567292,200.0
6,1,2,1,0,1,0,10,66107,0.7245501138661985,177.0
6,1,31,0,1,1,0,12,66108,0.7245501138661985,70.0
3,1,5,0,1,1,0,7,66109,-0.7301706737534539,92.0
6,1,12,0,1,1,0,10,66110,0.7245501138661985,90.0
2,6,24,0,1,1,0,10,66111,-0.48771720915017847,60.0
6,1,36,0,1,1,0,2,66112,0.11841645235801,105.0
6,1,36,0,1,0,1,5,66113,-2.4273449259763815,150.0
7,1,20,1,0,1,0,6,66114,0.7245501138661985,258.0
6,1,1,0,1,1,0,18,66115,0.7245501138661985,150.0
0,6,24,1,0,1,0,14,66116,0.11841645235801,155.0
0,1,24,0,1,1,0,10,66117,0.7245501138661985,125.0
6,1,1,1,0,1,0,14,66118,0.7245501138661985,170.0
7,1,18,1,0,1,0,4,66119,-1.9424379967698309,190.0
6,6,24,0,1,1,0,8,66120,-1.45753106756328,116.0
2,6,32,1,0,1,0,11,66121,0.7245501138661985,71.0
6,6,31,0,1,1,0,8,66122,0.11841645235801,160.0
7,1,35,0,1,1,0,12,66123,0.7245501138661985,177.0
6,1,2,1,0,1,0,18,66124,0.7245501138661985,136.0
2,6,36,0,1,1,0,15,66125,0.7245501138661985,64.0
6,1,2,0,1,1,0,13,66126,0.7245501138661985,150.0
5,6,1,0,1,1,0,9,66127,-1.6999845321665554,340.0
3,1,24,0,1,1,0,13,66128,-0.7301706737534539,150.0
7,6,14,1,0,1,0,11,66129,-0.7301706737534539,208.0
2,6,30,0,1,1,0,11,66130,-1.2150776029600046,86.0
4,6,1,0,1,0,1,17,66131,0.11841645235801,136.0
4,6,20,1,0,1,0,7,66132,-0.9726241383567292,306.0
3,1,10,0,1,1,0,9,66133,0.7245501138661985,140.0
3,1,36,0,1,1,0,11,66134,0.7245501138661985,131.0
7,1,36,0,1,1,0,14,66135,0.7245501138661985,174.0
6,6,2,0,1,1,0,13,66136,0.7245501138661985,218.0
5,6,10,1,0,1,0,12,66137,0.7245501138661985,326.0
0,1,36,0,1,1,0,13,66138,0.7245501138661985,140.0
6,6,2,0,1,1,0,10,66139,0.11841645235801,122.0
3,6,24,0,1,1,0,13,66140,0.7245501138661985,140.0
6,1,2,0,1,1,0,7,66141,-1.2150776029600046,177.0
6,6,36,0,1,1,0,13,66142,0.7245501138661985,75.0
6,1,2,0,1,1,0,11,66143,0.7245501138661985,177.0
7,1,10,0,1,1,0,6,66144,-1.6999845321665554,140.0
0,1,1,0,1,1,0,10,66145,0.7245501138661985,143.0
2,6,21,0,1,0,1,16,66146,0.7245501138661985,0.0
6,6,36,0,1,1,0,2,66147,0.7245501138661985,45.0
3,4,27,0,1,1,0,17,66148,0.7245501138661985,140.0
3,1,36,0,1,1,0,14,66149,0.7245501138661985,105.0
4,6,2,1,0,1,0,12,66150,0.7245501138661985,258.0
6,1,20,1,0,1,0,11,66151,0.7245501138661985,170.0
2,6,30,0,1,1,0,18,66152,0.7245501138661985,0.0
0,1,1,1,0,0,1,12,66153,0.7245501138661985,224.0
2,6,32,1,0,1,0,10,66154,0.11841645235801,84.0
3,1,5,0,1,1,0,7,66155,-1.9424379967698309,75.0
6,1,20,1,0,1,0,17,66156,0.7245501138661985,0.0
6,6,10,0,1,0,1,18,66157,0.7245501138661985,116.0
6,1,2,0,1,1,0,14,66158,0.7245501138661985,150.0
7,1,2,1,0,1,0,11,66159,0.7245501138661985,286.0
0,6,9,0,1,1,0,15,66160,0.7245501138661985,133.0
6,1,36,1,0,1,0,11,66161,0.11841645235801,140.0
3,1,5,0,1,1,0,16,66162,0.7245501138661985,90.0
0,6,37,0,1,1,0,17,66163,0.7245501138661985,170.0
4,1,36,0,1,1,0,12,66164,0.7245501138661985,140.0
3,1,36,1,0,1,0,3,66165,-2.1848914613731063,140.0
2,1,9,0,1,1,0,15,66166,0.7245501138661985,70.0
0,1,20,1,0,1,0,15,66167,0.7245501138661985,176.0
4,6,36,0,1,1,0,18,66168,0.7245501138661985,101.0
6,6,20,0,1,1,0,17,66169,0.7245501138661985,129.0
6,1,2,1,0,1,0,12,66170,0.7245501138661985,231.0
7,1,15,0,1,1,0,13,66171,0.7245501138661985,140.0
6,6,36,0,1,1,0,14,66172,0.7245501138661985,75.0
0,6,22,1,0,1,0,14,66173,0.7245501138661985,98.0
6,6,3,1,0,1,0,13,66174,-1.45753106756328,122.0
6,1,2,1,0,1,0,9,66175,0.7245501138661985,245.0
7,1,3,1,0,1,0,12,66176,0.7245501138661985,150.0
6,1,20,1,0,1,0,9,66177,0.7245501138661985,0.0
0,1,1,1,0,1,0,6,66178,-0.48771720915017847,245.0
2,6,27,0,1,0,1,16,66179,0.11841645235801,55.0
0,6,2,0,1,1,0,9,66180,-0.9726241383567292,272.0
6,6,1,1,0,1,0,14,66181,0.7245501138661985,170.0
6,6,1,0,1,1,0,17,66182,0.7245501138661985,102.0
6,6,30,0,1,1,0,9,66183,-0.7301706737534539,160.0
6,1,2,1,0,1,0,18,66184,0.7245501138661985,0.0
3,6,24,0,1,1,0,18,66185,0.7245501138661985,116.0
6,6,20,0,1,1,0,16,66186,0.7245501138661985,143.0
6,6,36,0,1,1,0,6,66187,-2.1848914613731063,105.0
0,1,1,0,1,1,0,13,66188,0.7245501138661985,140.0
0,1,35,0,1,1,0,12,66189,0.7245501138661985,177.0
2,6,24,0,1,1,0,6,66190,-1.6999845321665554,87.0
6,1,30,0,1,1,0,12,66191,0.7245501138661985,105.0
4,6,20,1,0,1,0,14,66192,0.7245501138661985,163.0
6,1,30,0,1,1,0,4,66193,-2.1848914613731063,184.0
0,6,1,0,1,1,0,10,66194,0.7245501138661985,572.0
6,6,36,0,1,1,0,8,66195,-1.2150776029600046,102.0
6,6,21,0,1,1,0,17,66196,0.7245501138661985,90.0
0,6,1,1,0,1,0,9,66197,0.7245501138661985,290.0
6,1,20,1,0,1,0,15,66198,0.7245501138661985,95.0
4,6,2,0,1,1,0,12,66199,0.11841645235801,265.0
3,1,10,1,0,1,0,18,66200,0.7245501138661985,116.0
6,6,24,0,1,1,0,17,66201,0.11841645235801,84.0
0,1,36,0,1,1,0,4,66202,-1.6999845321665554,105.0
2,6,30,0,1,1,0,4,66203,-2.1848914613731063,105.0
4,1,2,0,1,1,0,12,66204,0.11841645235801,150.0
3,1,20,1,0,1,0,14,66205,0.7245501138661985,150.0
6,6,20,1,0,1,0,15,66206,0.7245501138661985,177.0
6,1,1,1,0,1,0,14,66207,-2.791025122881295,275.0
6,6,2,0,1,1,0,2,66208,0.7245501138661985,105.0
6,1,2,1,0,1,0,10,66209,0.7245501138661985,235.0
5,6,20,0,1,1,0,5,66210,-1.6999845321665554,156.0
7,1,2,1,0,1,0,11,66211,0.11841645235801,218.0
0,6,36,0,1,1,0,7,66212,0.7245501138661985,105.0
0,6,36,0,1,1,0,13,66213,0.7245501138661985,131.0
0,1,13,0,1,1,0,14,66214,0.7245501138661985,131.0
0,1,20,0,1,1,0,5,66215,-1.2150776029600046,170.0
2,6,10,0,1,1,0,14,66216,-0.48771720915017847,69.0
6,1,2,1,0,1,0,4,66217,-2.1848914613731063,184.0
3,1,9,0,1,1,0,10,66218,0.7245501138661985,75.0
0,1,1,1,0,1,0,15,66219,0.7245501138661985,179.0
2,6,32,1,0,0,1,11,66220,-1.45753106756328,52.0
0,1,25,0,1,1,0,11,66221,0.7245501138661985,136.0
2,6,27,0,1,0,1,10,66222,0.11841645235801,58.0
6,1,36,1,0,1,0,11,66223,0.11841645235801,140.0
6,1,20,1,0,1,0,9,66224,0.7245501138661985,231.0
7,6,34,0,1,1,0,10,66225,-0.9726241383567292,140.0
5,6,26,0,1,1,0,18,66226,-0.7301706737534539,300.0
4,6,2,0,1,1,0,16,66227,0.7245501138661985,170.0
0,6,10,0,1,1,0,12,66228,0.11841645235801,101.0
3,1,20,0,1,1,0,6,66229,-2.4273449259763815,136.0
2,6,27,0,1,1,0,17,66230,0.7245501138661985,75.0
6,1,2,1,0,1,0,7,66231,-1.6999845321665554,204.0
0,1,1,1,0,1,0,18,66232,0.7245501138661985,179.0
0,6,27,0,1,1,0,15,66233,0.7245501138661985,95.0
6,6,36,0,1,1,0,9,66234,0.7245501138661985,160.0
2,6,24,0,1,0,1,17,66235,0.7245501138661985,0.0
0,6,36,0,1,1,0,7,66236,-1.6999845321665554,122.0
0,6,35,0,1,1,0,6,66237,-1.6999845321665554,147.0
0,6,31,0,1,1,0,14,66238,0.7245501138661985,65.0
0,1,31,0,1,1,0,10,66239,0.7245501138661985,105.0
2,6,27,0,1,1,0,18,66240,0.7245501138661985,75.0
5,6,24,0,1,1,0,16,66241,0.11841645235801,147.0
2,6,10,0,1,1,0,17,66242,0.7245501138661985,60.0
2,1,5,0,1,1,0,10,66243,0.7245501138661985,68.0
6,6,24,0,1,0,1,16,66244,0.7245501138661985,147.0
3,1,36,0,1,1,0,6,66245,-1.9424379967698309,140.0
5,6,20,0,1,1,0,16,66246,0.7245501138661985,170.0
4,6,2,1,0,1,0,5,66247,-2.4273449259763815,170.0
3,1,24,0,1,1,0,12,66248,0.7245501138661985,120.0
6,6,10,0,1,1,0,7,66249,-1.2150776029600046,120.0
7,6,12,1,0,1,0,18,66250,-0.9726241383567292,140.0
2,6,24,1,0,1,0,6,66251,-1.9424379967698309,86.0
3,1,27,0,1,1,0,15,66252,0.7245501138661985,150.0
6,4,6,0,1,1,0,7,66253,-0.48771720915017847,84.0
2,6,10,0,1,1,0,8,66254,-0.7301706737534539,97.0
2,6,36,0,1,1,0,9,66255,-0.48771720915017847,105.0
4,6,25,0,1,1,0,13,66256,0.7245501138661985,136.0
7,1,31,0,1,1,0,8,66257,-0.7301706737534539,170.0
2,6,25,0,1,1,0,12,66258,-0.7301706737534539,88.0
2,6,36,0,1,1,0,13,66259,0.7245501138661985,75.0
2,6,24,0,1,1,0,11,66260,0.11841645235801,80.0
2,6,21,0,1,1,0,4,66261,-2.1848914613731063,136.0
6,6,11,0,1,1,0,15,66262,0.7245501138661985,156.0
2,6,25,0,1,1,0,12,66263,0.7245501138661985,0.0
2,1,36,0,1,0,1,14,66264,0.7245501138661985,64.0
4,6,1,1,0,1,0,12,66265,-0.48771720915017847,200.0
4,6,19,0,1,1,0,16,66266,0.7245501138661985,110.0
6,6,1,1,0,1,0,7,66267,-1.45753106756328,179.0
6,1,2,0,1,1,0,13,66268,0.7245501138661985,122.0
6,1,36,1,0,1,0,6,66269,-0.9726241383567292,140.0
4,6,36,0,1,1,0,18,66270,0.7245501138661985,90.0
3,1,20,0,1,1,0,13,66271,0.7245501138661985,109.0
4,6,36,0,1,1,0,15,66272,-2.4273449259763815,75.0
0,1,1,1,0,0,1,11,66273,0.7245501138661985,179.0
6,6,3,0,1,1,0,11,66274,-1.2150776029600046,0.0
0,1,1,0,1,1,0,7,66275,0.7245501138661985,170.0
0,1,1,1,0,1,0,6,66276,-0.7301706737534539,204.0
5,6,32,1,0,1,0,10,66277,-1.2150776029600046,71.0
3,1,10,0,1,1,0,14,66278,0.7245501138661985,110.0
5,6,20,1,0,1,0,6,66279,-2.1848914613731063,306.0
5,1,2,0,1,1,0,13,66280,0.7245501138661985,150.0
3,1,36,1,0,1,0,5,66281,0.7245501138661985,140.0
7,1,1,1,0,1,0,9,66282,-1.45753106756328,239.0
0,6,20,1,0,1,0,15,66283,0.7245501138661985,125.0
2,6,30,0,1,1,0,18,66284,0.7245501138661985,60.0
4,6,5,0,1,1,0,15,66285,0.7245501138661985,73.0
0,6,36,0,1,1,0,15,66286,0.7245501138661985,75.0
6,6,24,0,1,1,0,10,66287,0.7245501138661985,90.0
2,6,36,0,1,1,0,16,66288,0.7245501138661985,64.0
6,6,2,0,1,1,0,17,66289,0.7245501138661985,170.0
2,6,30,0,1,1,0,4,66290,-2.4273449259763815,105.0
3,1,30,0,1,1,0,13,66291,0.7245501138661985,140.0
4,6,26,0,1,1,0,11,66292,-0.9726241383567292,245.0
6,1,2,0,1,1,0,15,66293,0.7245501138661985,218.0
3,6,24,0,1,0,1,16,66294,0.7245501138661985,125.0
2,6,27,0,1,1,0,13,66295,0.7245501138661985,58.0
3,6,5,0,1,1,0,8,66296,-0.7301706737534539,73.0
0,1,2,0,1,1,0,10,66297,0.7245501138661985,177.0
3,1,36,0,1,1,0,13,66298,0.7245501138661985,140.0
2,6,31,0,1,1,0,17,66299,-0.48771720915017847,0.0
3,6,10,0,1,0,1,13,66300,0.7245501138661985,145.0
0,6,22,0,1,1,0,18,66301,0.7245501138661985,150.0
4,6,2,0,1,1,0,11,66302,-0.7301706737534539,265.0
6,1,36,0,1,1,0,14,66303,0.7245501138661985,0.0
5,6,35,0,1,1,0,18,66304,0.7245501138661985,143.0
3,1,10,0,1,1,0,10,66305,-0.48771720915017847,100.0
6,6,36,0,1,1,0,7,66306,-1.45753106756328,105.0
0,1,31,1,0,1,0,6,66307,-1.45753106756328,170.0
3,1,36,1,0,1,0,14,66308,0.7245501138661985,140.0
2,6,36,0,1,0,1,11,66309,0.11841645235801,54.0
0,6,20,1,0,1,0,5,66310,-2.1848914613731063,158.0
6,4,2,0,1,1,0,14,66311,0.7245501138661985,170.0
0,1,1,0,1,1,0,12,66312,0.7245501138661985,184.0
3,1,5,0,1,1,0,10,66313,0.7245501138661985,158.0
6,6,12,0,1,1,0,5,66314,-1.9424379967698309,135.0
0,6,2,0,1,1,0,13,66315,-2.791025122881295,0.0
3,1,36,0,1,1,0,12,66316,0.7245501138661985,131.0
4,6,21,0,1,1,0,7,66317,-1.45753106756328,184.0
0,1,2,1,0,1,0,13,66318,0.7245501138661985,218.0
5,6,1,0,1,1,0,11,66319,0.11841645235801,354.0
6,6,2,0,1,1,0,13,66320,0.7245501138661985,177.0
6,1,19,0,1,1,0,11,66321,0.7245501138661985,143.0
6,1,36,0,1,1,0,13,66322,0.7245501138661985,0.0
3,6,27,0,1,1,0,15,66323,0.11841645235801,97.0
2,1,9,0,1,1,0,11,66324,0.11841645235801,150.0
2,6,5,0,1,1,0,10,66325,0.11841645235801,73.0
2,6,9,0,1,1,0,9,66326,-0.48771720915017847,77.0
0,1,20,0,1,1,0,7,66327,-0.48771720915017847,163.0
0,6,21,0,1,1,0,10,66328,0.7245501138661985,174.0
6,1,10,0,1,1,0,15,66329,0.7245501138661985,90.0
0,6,25,0,1,1,0,14,66330,0.11841645235801,75.0
4,6,25,0,1,1,0,15,66331,0.11841645235801,109.0
2,6,36,0,1,1,0,17,66332,0.7245501138661985,60.0
0,6,10,0,1,1,0,14,66333,0.7245501138661985,116.0
3,1,30,0,1,1,0,18,66334,0.7245501138661985,116.0
2,6,10,0,1,1,0,16,66335,-0.9726241383567292,69.0
6,1,2,0,1,1,0,15,66336,0.7245501138661985,150.0
6,1,36,1,0,1,0,4,66337,-2.4273449259763815,185.0
7,1,15,0,1,1,0,8,66338,0.11841645235801,34.0
2,1,30,0,1,1,0,10,66339,0.7245501138661985,80.0
0,1,24,0,1,1,0,11,66340,-0.7301706737534539,100.0
6,6,10,0,1,1,0,13,66341,0.7245501138661985,116.0
6,1,36,0,1,1,0,12,66342,0.7245501138661985,105.0
6,6,27,0,1,1,0,16,66343,-0.48771720915017847,95.0
5,6,36,0,1,1,0,7,66344,0.7245501138661985,160.0
6,1,1,0,1,1,0,14,66345,0.7245501138661985,140.0
7,1,36,0,1,1,0,8,66346,0.11841645235801,140.0
6,6,1,1,0,1,0,3,66347,-1.9424379967698309,170.0
1,6,5,1,0,1,0,11,66348,0.7245501138661985,0.0
0,1,10,0,1,1,0,10,66349,0.11841645235801,140.0
7,6,20,1,0,1,0,13,66350,0.11841645235801,200.0
2,6,32,1,0,1,0,9,66351,-1.2150776029600046,71.0
4,6,1,1,0,1,0,7,66352,-1.2150776029600046,211.0
6,6,2,0,1,1,0,18,66353,0.7245501138661985,170.0
0,1,2,1,0,1,0,14,66354,0.7245501138661985,150.0
2,6,3,0,1,1,0,10,66355,-0.9726241383567292,67.0
0,1,36,1,0,1,0,12,66356,0.7245501138661985,140.0
6,6,36,0,1,1,0,8,66357,-1.9424379967698309,105.0
0,1,36,1,0,0,1,17,66358,0.7245501138661985,150.0
0,1,24,0,1,1,0,15,66359,0.7245501138661985,101.0
6,6,1,0,1,1,0,6,66360,-0.9726241383567292,170.0
6,1,2,0,1,0,1,15,66361,0.7245501138661985,150.0
3,1,36,0,1,1,0,10,66362,0.7245501138661985,84.0
4,1,1,0,1,1,0,12,66363,0.7245501138661985,140.0
2,6,36,0,1,1,0,11,66364,-0.48771720915017847,54.0
0,1,20,1,0,1,0,10,66365,0.7245501138661985,224.0
3,1,27,0,1,1,0,14,66366,0.7245501138661985,114.0
0,1,20,1,0,1,0,18,66367,0.7245501138661985,170.0
0,1,20,1,0,1,0,11,66368,0.11841645235801,224.0
0,1,27,0,1,1,0,13,66369,0.7245501138661985,0.0
7,6,12,0,1,1,0,9,66370,0.11841645235801,141.0
7,1,25,0,1,1,0,10,66371,0.7245501138661985,160.0
2,6,30,0,1,1,0,18,66372,0.7245501138661985,50.0
0,6,12,0,1,1,0,9,66373,0.7245501138661985,0.0
6,6,20,1,0,1,0,11,66374,0.7245501138661985,178.0
6,6,22,1,0,0,1,14,66375,0.7245501138661985,125.0
4,6,25,0,1,0,1,11,66376,0.7245501138661985,120.0
6,6,2,0,1,0,1,17,66377,0.7245501138661985,116.0
3,1,9,0,1,1,0,17,66378,0.7245501138661985,128.0
6,6,2,0,1,1,0,12,66379,-0.7301706737534539,129.0
2,6,35,0,1,1,0,10,66380,0.11841645235801,68.0
2,6,30,0,1,1,0,12,66381,-0.7301706737534539,86.0
0,1,30,0,1,1,0,7,66382,-1.2150776029600046,105.0
5,6,20,1,0,1,0,14,66383,0.7245501138661985,272.0
2,6,30,0,1,1,0,10,66384,0.7245501138661985,150.0
0,6,2,0,1,1,0,10,66385,0.7245501138661985,218.0
2,1,36,0,1,1,0,17,66386,-2.791025122881295,0.0
0,6,30,0,1,1,0,3,66387,-2.4273449259763815,150.0
6,1,36,1,0,1,0,6,66388,-1.6999845321665554,105.0
2,6,32,1,0,1,0,13,66389,-0.48771720915017847,61.0
6,6,24,0,1,1,0,14,66390,0.7245501138661985,125.0
2,6,5,0,1,1,0,10,66391,-1.9424379967698309,68.0
0,6,2,0,1,1,0,15,66392,0.7245501138661985,116.0
0,1,1,0,1,1,0,10,66393,0.7245501138661985,0.0
6,1,30,0,1,1,0,10,66394,0.11841645235801,170.0
2,1,9,0,1,1,0,5,66395,-1.2150776029600046,95.0
4,1,20,0,1,1,0,17,66396,0.7245501138661985,0.0
6,1,20,0,1,1,0,11,66397,0.7245501138661985,109.0
0,1,20,1,0,1,0,10,66398,0.7245501138661985,170.0
6,6,36,0,1,1,0,14,66399,0.7245501138661985,115.0
2,6,31,0,1,1,0,4,66400,-2.1848914613731063,75.0
2,6,24,1,0,1,0,17,66401,0.11841645235801,75.0
6,4,12,0,1,1,0,9,66402,-1.2150776029600046,126.0
6,1,36,0,1,1,0,16,66403,0.7245501138661985,101.0
0,1,20,1,0,1,0,4,66404,-2.4273449259763815,170.0
2,6,10,0,1,0,1,11,66405,-1.45753106756328,69.0
6,1,24,0,1,1,0,11,66406,0.7245501138661985,90.0
2,6,27,0,1,1,0,14,66407,-0.48771720915017847,58.0
0,6,27,0,1,1,0,7,66408,-1.6999845321665554,110.0
6,6,24,0,1,0,1,18,66409,0.7245501138661985,125.0
0,6,22,0,1,0,1,15,66410,0.7245501138661985,135.0
0,1,27,0,1,1,0,10,66411,0.7245501138661985,86.0
2,6,10,0,1,1,0,2,66412,0.7245501138661985,0.0
0,1,1,0,1,1,0,12,66413,0.7245501138661985,140.0
4,1,20,1,0,1,0,18,66414,0.7245501138661985,193.0
3,1,9,0,1,1,0,7,66415,-0.48771720915017847,170.0
2,6,23,0,1,1,0,5,66416,-2.4273449259763815,80.0
6,1,13,1,0,1,0,9,66417,0.7245501138661985,207.0
4,6,32,1,0,1,0,12,66418,-1.2150776029600046,101.0
4,6,25,0,1,1,0,14,66419,-1.2150776029600046,136.0
6,6,2,0,1,1,0,13,66420,0.7245501138661985,204.0
7,1,20,1,0,1,0,11,66421,0.7245501138661985,224.0
6,6,36,0,1,1,0,11,66422,-1.2150776029600046,102.0
6,6,36,0,1,1,0,8,66423,-0.48771720915017847,122.0
3,1,36,0,1,1,0,11,66424,0.7245501138661985,140.0
3,1,36,0,1,1,0,6,66425,-1.2150776029600046,105.0
6,1,23,0,1,1,0,17,66426,0.7245501138661985,110.0
6,1,2,0,1,1,0,4,66427,-1.45753106756328,143.0
4,1,1,0,1,1,0,16,66428,0.7245501138661985,0.0
6,1,36,0,1,1,0,8,66429,0.7245501138661985,143.0
2,1,1,0,1,1,0,11,66430,0.7245501138661985,170.0
5,1,2,1,0,1,0,10,66431,0.11841645235801,177.0
0,1,9,0,1,1,0,13,66432,0.7245501138661985,75.0
0,1,1,0,1,1,0,11,66433,0.7245501138661985,170.0
0,6,20,0,1,1,0,17,66434,0.7245501138661985,129.0
6,6,24,0,1,1,0,12,66435,0.11841645235801,170.0
5,6,20,1,0,1,0,12,66436,-0.7301706737534539,387.0
0,1,24,0,1,1,0,13,66437,0.7245501138661985,105.0
3,1,15,0,1,1,0,12,66438,0.7245501138661985,144.0
2,6,36,0,1,1,0,6,66439,-1.9424379967698309,86.0
7,1,20,0,1,1,0,5,66440,0.7245501138661985,143.0
6,1,20,1,0,1,0,15,66441,0.7245501138661985,177.0
7,1,15,1,0,1,0,13,66442,-0.48771720915017847,140.0
6,1,2,0,1,1,0,6,66443,-1.9424379967698309,184.0
6,1,36,0,1,1,0,13,66444,0.7245501138661985,101.0
2,6,27,0,1,1,0,8,66445,0.7245501138661985,75.0
2,6,10,0,1,1,0,9,66446,-1.45753106756328,69.0
6,1,2,1,0,0,1,6,66447,-2.4273449259763815,258.0
2,6,32,1,0,1,0,18,66448,0.7245501138661985,54.0
2,6,27,0,1,1,0,6,66449,-1.2150776029600046,75.0
0,1,36,0,1,1,0,12,66450,0.7245501138661985,140.0
6,6,27,0,1,1,0,9,66451,-0.9726241383567292,101.0
6,6,36,0,1,1,0,14,66452,-1.45753106756328,75.0
